MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,BCUT2D_MWHI,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Ipc,Kappa1,Kappa2,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,HeavyAtomCount,NOCount,NumHAcceptors,NumHeteroatoms,MolMR,Bitterness Concentration,Log(Bitterness Concentration)
567.06,535.812,566.1489646,206,35.49569296,1293.336234,28.29431797,21.27044448,22.84287,18.06029784,11.57275191,13.39077972,7.851860972,9.6805983,134245534.5,31.00046411,14.64764342,226.7038159,25.26104494,0,0,0,10.11812686,11.93861058,4.552749874,9.589074368,0,47.9991423,37.6100271,17.26442903,54.58708133,36.77021009,33.65767733,5.316788604,5.733667477,24.66086392,33.47519984,87.72367611,0,11.05045608,0,0,11.60093989,58.38435727,33.91779009,0,25.32883194,82.03307478,0,154.25,27.97464348,18.00687135,23.68235193,40.70490633,0,19.24253168,56.31204388,0,5.316788604,36.0979461,45.02161229,25.38689019,3.521579061,7.700858033,-1.864127273,14.46763137,4.415478869,38,10,9,12,141.8337,9.12E-05,-9.302455661
584.105,544.793,583.2591378,214,35.49569298,1368.238526,28.27744564,23.7307493,25.38110544,19.2068598,13.77792387,16.75710469,10.95021836,14.54094949,938407687.4,28.68017631,12.35123826,241.8031094,29.73530791,17.91403788,5.817862778,5.948339281,0,0,4.899909731,4.983978521,0,23.73367403,57.48443471,62.3686725,24.68141366,9.301911239,52.8757334,19.7677765,0,18.88348407,82.28914611,53.68404636,5.749511833,25.57488979,28.82836088,5.749511833,18.74283262,92.5652765,4.565048285,0,12.84164325,48.66141305,0,85.86,7.141892734,4.565048285,0,28.51806248,48.6078499,25.93115606,26.63629232,30.33183534,54.48166956,16.33780284,18.54071215,16.49470353,7.625490742,2.623470816,1.521737904,14.36111208,10.21724101,40,9,9,11,166.4369,0.037493282,-3.283593509
390.867,367.683,390.1346349,144,35.49569172,730.3368451,20.23384004,15.24838196,16.00431091,12.79060146,8.243229269,8.621193742,5.960499856,6.396935637,617845.8481,22.34115226,11.82706468,163.2834641,15.11296452,0,0,0,0,11.93861058,4.983978521,9.589074368,0,29.8000411,56.88984176,34.98335114,0,19.80212916,23.53955047,9.883888252,0,12.33872767,20.64010037,77.09346606,0,0,0,0,11.60093989,52.67565399,9.589074368,0,23.59610716,60.81345326,0,90.73,11.93861058,9.589074368,0,18.06994626,23.68213934,5.563451492,0,30.46231185,42.17833342,21.81399468,0,25.81180207,16.3986393,2.385761527,-2.19382716,14.17050646,1.031614465,27,6,4,7,105.1146,0.005825595,-5.145494139
330.749,319.661,330.0077201,112,35.49569358,771.1955159,15.62095586,10.53762792,12.11005344,9.786712266,5.646848445,7.571132396,4.111292521,6.04833759,47413.2531,15.36057083,5.761535947,124.9222617,14.84046694,10.65573089,0,10.02329115,0,5.969305288,0,18.35130791,0,11.60093989,24.26546827,0,29.08139048,22.7360125,33.28092261,0,5.138973738,11.44023988,5.316788604,46.87496349,0,10.45576234,5.687386275,0,11.60093989,19.49362967,16.56804756,0,16.11823609,39.84126568,0,122.63,20.88807992,13.21233417,22.81822749,5.760247419,6.066367068,12.32953006,12.13273414,0,5.316788604,26.26359196,27.80389407,10.79169727,16.80830702,-0.091406368,-0.725466939,5.512018112,0.220566027,21,7,5,9,75.8192,3.05E-08,-17.30553915
206.285,188.141,206.1306798,82,16.3664048,324.894119,11.42228525,9.526670282,9.526670282,7.002907755,5.320300906,5.320300906,4.399478124,4.399478124,1862.335968,11.76304602,4.964460295,90.94175377,5.106527395,0,0,0,0,5.969305288,4.794537184,0,0,38.11294267,30.38936785,0,5.917906046,9.901064579,5.969305288,0,5.917906046,33.10993927,0,35.39237126,0,0,0,0,0,11.07583268,11.21535881,5.917906046,37.81602063,24.26546827,0,37.3,11.88721133,4.794537184,0,5.917906046,11.98427311,5.563451492,6.9237372,24.26546827,13.8474744,5.106527395,0,10.76242507,8.850157339,2.140134165,-0.557910368,7.871574074,6.056901088,15,2,1,2,61.0348,0.014755278,-4.21615443
254.285,240.173,254.0942943,96,16.36643408,602.4009276,13.82806265,10.53721287,10.53721287,9.092224153,6.018606434,6.018606434,4.380537845,4.380537845,22591.31709,13.02211995,5.481743928,111.0655437,5.106527395,0,5.783244946,0,0,5.969305288,9.589074368,0,0,48.53093655,18.55355576,11.12690298,5.917906046,14.69560176,11.75255023,0,0,12.84164325,0,71.28765809,0,0,0,0,0,16.85907763,4.794537184,0,34.32653491,54.59730362,0,54.37,11.88721133,9.589074368,5.783244946,16.69035448,0,0,55.45467375,6.066367068,0,5.106527395,0,23.20948763,8.997030199,1.74417517,-1.617710905,15.72808934,1.605595238,19,3,2,3,72.3673,9.94E-13,-27.63703919
266.304,252.192,266.1167611,100,16.14955052,708.7697433,13.68986997,11.12820425,11.12820425,9.754020195,6.766994856,6.766994856,5.256326351,5.256326351,110375.6562,11.4011378,4.030422455,116.2120595,10.21669833,5.817862778,5.817862778,0,5.907179729,0,4.794537184,9.967957042,0,0,43.52793314,18.43552797,11.25083777,4.794537184,23.23029156,9.967957042,0,25.80722127,10.21669833,41.71969133,0,10.21669833,17.32311183,0,0,21.9169776,0,6.9237372,28.76308341,30.59278835,0,58.12,0,4.794537184,5.907179729,17.4231551,29.91034379,0,18.46005421,19.05647134,20.18465538,0,0,23.42349584,2.976388889,2.417598262,1.399305556,5.908469388,1.981435185,20,5,4,5,76.3252,3.16E-31,-70.22956586
151.165,142.093,151.0633285,58,16.25468871,253.2994976,8.267584714,6.164862963,6.164862963,5.18154055,3.249098148,3.249098148,2.228060242,2.228060242,285.5107405,7.595374078,3.053138101,64.66690538,10.423316,5.749511833,0,5.907179729,0,0,4.794537184,0,0,0,24.26546827,12.61112347,0,9.901064579,11.594566,0,0,6.9237372,5.316788604,24.26546827,5.749511833,5.316788604,5.687386275,5.749511833,0,11.01370712,4.794537184,0,6.9237372,24.26546827,0,49.33,0,4.794537184,11.65669156,5.687386275,0,19.05647134,12.13273414,0,5.316788604,5.106527395,0,10.52446854,11.4600326,0.690092593,0.07851096,6.309537037,1.437358277,11,3,2,3,42.4105,7.04E+127,294.379915
232.239,220.143,232.0847922,88,16.19758781,461.7839253,12.46625533,9.318602999,9.318602999,8.108226126,5.33371621,5.33371621,3.862281316,3.862281316,7460.405481,11.31940715,4.00892017,98.19951532,0,0,5.414990469,11.81435946,0,6.031114512,20.22265158,4.794537184,0,37.25557254,11.98427311,0,0,14.38361155,17.84547397,10.63357721,0,18.75954929,0,35.89528683,0,10.63357721,4.794537184,0,0,17.84547397,15.00406484,0,18.90801031,30.33183534,0,75.27,23.26046444,14.38361155,0,11.98427311,0,0,37.25557254,0,10.63357721,0,0,35.0066084,4.280408163,-0.722384259,-1.138981481,7.959352954,1.738051776,17,5,3,5,60.0924,1.69E-109,-250.4570466
482.505,451.257,482.1916622,180,35.49569172,956.5623139,24.1814338,20.04222307,22.04222307,15.42019352,11.65667505,11.65667505,10.56653288,10.56653288,16686697.62,27.27057004,9.618280321,220.6510656,24.85098232,5.601050811,12.39012691,5.783244946,0,35.52659132,14.38361155,0,0,25.49659904,62.51278204,22.71719227,12.52478801,68.79187991,23.50510047,0,28.58369908,70.49824296,6.606881965,23.80116485,0,34.66381343,0,0,0,52.03005442,23.91501169,28.58369908,58.79322576,23.80116485,0,141.03,59.70537887,34.49773092,65.93589236,6.420821623,18.41474778,0,12.15204021,12.99975731,6.9237372,4.736862954,4.936191543,47.22714047,33.38464672,-2.023255575,-2.913194686,0,3.264940672,34,8,8,9,113.1626,3.72E-20,-44.73797819
