,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,BCUT2D_MWHI,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Ipc,Kappa1,Kappa2,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,HeavyAtomCount,NOCount,NumHAcceptors,NumHeteroatoms,MolMR,Bitterness Concentration,Log(Bitterness Concentration)
0,591.81,560.218,591.769141,240,29.68654829,1446.332783,20.54402966,19.99679573,23.15795177,20.50307946,13.0111049,13.61778708,10.43311779,11.30970155,54273929250,36.87267105,17.11861564,241.1678253,5.995445205,14.18149729,12.35677806,10.62287097,1.267301085,22.17247767,10.43681841,19.7045784,11.74606046,32.57744847,34.68719361,54.15155377,0.451174911,30.05115229,44.42021698,4.176960486,0.000344083,36.59769461,5.092870061,55.4260345,6.164629561,13.69029409,18.49359065,16.49392219,8.28728065,92.64843719,12.82139224,9.562522444,13.74843493,34.36907289,26.45378673,141.38,17.0759741,24.85679109,60.63114638,35.19474295,20.16331557,11.11497826,46.39697843,0.596284872,8.732415968,3.738496925,41.36853038,43.49992655,24.49126283,-1.919973189,-3.041146858,6.497545127,0.106112664,28,14,13,15,151.4827,1.02E+25,-67.23024023
1,195.338,187.802,194.74034,81,23.67084824,213.0288425,12.18777074,7.570212259,7.977111642,8.338182054,4.808230976,4.69100003,4.056572338,3.263942,129.2253387,10.26382914,5.653439238,90.93260334,0.469843621,0.001689955,5.358944306,0.000335982,0.0004646,5.691571362,0.776368635,1.400133256,0.000289728,35.11924507,18.95126313,9.441222799,0.118736601,2.528717458,11.90000539,0.791044114,0.000344083,11.02724851,0.577440619,4.69800527,0.033042994,7.061365098,15.03272775,2.114242049,1.93181932,7.049592444,0.035807068,0.000420766,6.559667071,1.75979044,5.507300939,26.94,0.001376376,0.008965385,5.800633738,0.333008574,48.49769567,5.604861643,16.11827808,4.349791791,10.16271598,0.082803071,0.000341995,0.300590591,5.350976435,3.943643608,3.619687714,15.72808934,6.584021802,20,2,1,2,61.781,4.16E+41,-49.92225282
2,502.817,460.308,509.6805393,152,25.2508103,491.0257814,32.38341928,17.42022529,18.91139212,17.71664408,10.79989632,10.61696996,9.24087863,8.382472407,1151706249,28.0952431,9.752473039,196.9601491,0.064748102,0.514200947,11.76674063,1.935219392,0.416915784,6.12952276,1.017918425,3.571463018,2.633105433,28.16453158,12.86071517,24.6661106,0.01361134,3.19657506,18.58300879,11.49309526,0.000344083,67.50950182,0.01654803,13.29995318,2.920218127,9.392664668,10.86112631,19.21979643,16.15060613,102.9854294,12.2845889,0.334230831,15.77205243,5.40218331,3.24146755,29.11,0.962390306,3.21569651,18.16023875,32.01982266,11.84469102,11.81366306,30.51735985,0.075160603,43.59831384,0.144247547,0.019812784,8.930446656,42.48480301,-0.230344419,0.010239937,15.08392625,3.882896312,36,3,13,6,136.9944,1.53E-92,-162.4256115
3,672.375,634.094,671.5531546,247,32.00238824,1851.19527,34.6278987,24.7108618,26.75400523,25.21276894,15.12056367,16.35567491,12.96330408,14.08461645,49857103196,40.08132979,13.17095766,282.9147823,26.14135926,19.33861011,4.486946346,0.003331393,9.871674807,14.41863857,3.904168063,19.76010401,0.000290155,47.0487974,89.93171026,26.10753747,16.04784096,39.27481977,46.90211888,0.008278388,2.229469488,25.81956445,7.702478688,98.19673294,0.548291368,5.395957693,5.700399372,0.897984462,3.22655461,20.49184803,23.00581294,4.640166445,6.745629378,82.03307478,25.45246538,81.14,55.67068764,32.36142006,50.51914094,48.6470024,10.61793165,30.94726977,55.44608523,0.005454556,0.109846808,3.669330884,43.95685651,38.46975707,14.568048,1.863601068,-2.08170914,14.72216671,1.81001259,51,10,8,10,176.1888,1.02E+48,49.60324314
4,299.075,271.784,300.273065,62,19.12030113,306.0699224,11.40097977,10.52288126,12.19649099,9.384534307,7.536219132,7.555835987,6.103808997,7.656932343,22555.19406,22.60494275,3.752179011,117.5406457,17.14865515,21.87426433,3.174903465,0.27158063,7.371410196,6.128855275,0.407667208,19.31777855,1.172176242,9.34496985,31.15086782,25.36980719,2.81502384,3.077594749,6.788705083,4.34950926,0.015816111,31.14645133,0.016934165,11.02851868,0.049818177,5.902563022,0.786699066,3.531580631,1.85037917,41.30140026,0.273087497,22.62141195,35.93788135,3.63610309,15.35096202,38.83,14.13491846,2.885839836,23.45374442,6.278485481,20.53727928,21.12480728,1.494101307,0.312185678,25.76600164,3.915999798,1.414731284,14.17664256,1.173688865,2.973533004,-1.606542583,-1.040241849,0.489436768,15,4,6,4,86.662,3.22E-90,-31.89430946
5,553.88,500.42,562.0643423,89,28.04054276,654.1329334,28.78569669,17.95176114,20.55021166,16.5498881,11.38932628,12.16810624,8.353295354,10.30230652,11167143447,34.82997942,8.368419321,197.3937938,24.42962331,12.73459705,1.784579074,0.000621942,11.67718927,6.156920752,1.535631256,17.70215555,0.000289763,31.61876212,17.44508379,62.28088171,12.61955672,4.637709215,10.74837208,19.48648571,4.855564515,41.16588447,2.176452614,20.63717094,0.079433602,8.858714753,0.373042647,6.437504473,9.24587352,103.3160892,4.833271095,0.90399342,20.96065796,12.13724058,5.772582586,129.21,47.35327155,9.21855313,36.37019873,5.321823338,9.181183462,37.27652356,29.37433829,0.000181882,32.92567488,16.79057339,40.76381212,16.32165602,6.023530562,6.153573725,-3.092441034,0.910105458,8.773464587,27,13,14,14,148.0817,1.69E-109,-59.71015847
6,382.961,342.212,378.8448594,83,17.66727617,207.0580181,21.49142764,17.38653674,18.23064865,16.62822726,12.5855909,12.60761087,12.61950893,12.46327728,403.1239558,26.0484988,2.301842378,185.836375,9.652789121,0.66687164,9.50833454,0.062459288,0.013685957,5.748099735,0.032965996,16.03813088,0.000289728,43.35854228,43.0071823,51.40959276,0.453193863,3.530273837,5.943999752,1.889067472,0.006464215,81.00239673,0.002021297,9.01E-05,0.025841802,10.18267571,3.828679999,0.335014154,0.00039145,9.924206192,0.00116168,0.293983256,11.696779,5.74E-06,8.560048807,26.55,0.114994248,2.09E-07,21.90355969,3.875806224,20.25460314,29.71100964,1.840307967,0.111550682,24.85752032,0.412514197,0.032809715,0.025601173,0.644211576,-0.385839079,-2.070061635,9.168432486,7.843419046,41,3,3,2,117.2406,1.69E-109,-89.79098623
7,616.476,575.294,620.5954858,165,33.97197987,1959.553573,31.18388121,20.32170075,23.20323834,20.12992993,12.58387336,14.13085987,9.319768083,12.44563987,2.08504E+11,39.72375606,17.57829175,232.0056769,19.65037292,23.66612135,1.598312465,3.637370521,11.29818398,15.11305954,6.100239395,19.86898298,0.000289728,43.66811416,36.94899456,12.72018584,21.45065695,65.02440342,50.77493175,2.471237935,27.35682121,28.36045354,7.331644898,98.19673294,0.448946978,5.839764222,9.840621086,7.46078895,7.29152114,110.7890869,33.31901208,0.099634254,29.58613703,82.03307478,0.568632486,210.44,85.68065197,38.21799745,19.05165115,25.13000841,11.2998425,22.78854583,44.60431633,0.018838355,25.6021131,9.811796891,36.60347352,54.7803646,26.77758919,0.970632713,-3.466566822,0.955724712,8.251633634,36,13,13,14,160.4588,0.001300006,-23.66794817
8,471.388,456.669,472.6308685,294,31.72934524,1591.935053,29.27161821,15.80999605,17.6301957,18.22214523,10.42337735,10.16951763,9.22963355,8.599634832,97691950964,27.37572355,17.00060771,197.9195811,12.07388866,23.36140879,12.30836818,11.59669452,0.026342053,15.59297624,0.923153091,14.15632211,18.95454845,9.59670011,56.35901545,35.78447421,7.040930355,67.4131662,50.44003378,1.488964719,0.000344083,25.36005173,52.7116821,53.47577643,22.76607967,17.4893489,27.29559664,22.98232588,12.07778186,81.30620853,9.085480416,2.660561404,31.83177717,33.75133243,26.40315297,38.06,1.623882838,23.05226811,57.86132038,43.4218718,39.81311793,26.05073336,32.91725648,13.17986534,33.59918727,3.091228281,11.16912731,35.68565379,52.88696272,-1.904802083,0.05175269,12.40420052,-0.001541562,43,6,12,12,128.9377,3.06E+115,10.09457112
9,669.515,625.91,669.2466559,230,28.71984453,1804.861348,36.83062782,26.02528609,27.41029687,25.40105196,16.28082588,17.11232106,13.98401412,15.148465,4.46692E+11,41.40632737,14.08887511,282.7815587,14.01286343,23.89697565,11.02239992,10.70386613,3.802486227,13.73264842,7.989662977,25.74894406,0.802495128,42.04322115,54.88164814,12.09385834,27.56083925,63.2435402,52.34846426,0.334254845,4.066149522,26.45215124,13.79641167,93.36276035,0.546173479,15.93326746,28.79588774,10.79284593,2.99160878,45.42652726,7.086916875,2.953426904,29.73500685,80.67077147,17.18613936,128.66,69.17159718,29.73348973,21.30867853,26.78454817,15.53288287,25.8725263,52.44111289,6.495184159,6.291460567,2.103624437,32.60290008,50.11890626,17.40488586,0.296732312,-0.863437599,3.11482229,1.940692291,55,12,9,12,181.7422,4.96E-35,-70.95353019
